Id,Predicted
47201,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47215,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47275,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47289,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47335,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47339,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47383,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47385,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4746,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47480,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
475,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47617,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47639,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47675,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47752,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47770,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47799,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4781,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47849,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47872,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47877,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47887,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47952,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
47955,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
480,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4805,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48207,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4825,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48295,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48302,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4832,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48328,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4833,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48384,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48412,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48453,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48458,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4846,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48477,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48490,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48523,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48559,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48600,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4863,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48752,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48844,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48869,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48894,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
48966,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49010,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49055,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49103,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49127,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49186,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49192,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49238,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49250,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49274,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49315,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49380,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49419,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49431,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
4945,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49466,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49570,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49580,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49631,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49632,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49702,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49708,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49815,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49886,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49928,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49949,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
49997,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50014,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50022,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50140,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50150,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50328,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50356,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50357,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50553,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50600,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50652,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50713,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50757,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
5078,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50806,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50829,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50895,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50935,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
50966,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51173,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51223,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51307,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51333,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51407,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51672,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51691,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51758,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51853,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51858,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
51971,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52002,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52008,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52053,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52085,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52112,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52123,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52138,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52169,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52235,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52258,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52357,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52439,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52468,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52492,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52505,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52556,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52626,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
5265,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52672,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52743,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52811,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52852,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52880,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52984,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
52996,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53002,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53016,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53073,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53118,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53130,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53158,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53171,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53262,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53273,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53307,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53408,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53462,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53468,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53473,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53499,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
5353,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53616,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
5366,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53704,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53800,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
53858,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54045,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54062,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54131,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54133,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54160,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54172,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54214,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54318,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54344,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54403,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54431,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54484,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
5451,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54577,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54591,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54601,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54609,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54683,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54710,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54810,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54842,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54847,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54851,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54855,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54859,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54861,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54868,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54874,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
54899,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
55077,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
55123,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
55144,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
55155,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
55158,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
55312,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
5545,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
