Id,Predicted
43126,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
43179,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
43189,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
43218,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
43267,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
4328,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
43287,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4331,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4343,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
43437,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
43489,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
43528,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
43613,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
43688,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
43792,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
43880,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
43889,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
439,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
43923,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
43933,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
44027,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4409,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
44237,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
44255,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
44267,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
44276,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
44284,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4443,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
44511,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
44601,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
44604,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
44653,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
44763,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
44824,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
44825,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
44919,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4502,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
45094,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
45118,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
45151,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
45217,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
4524,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
45343,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
45413,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
45439,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
45542,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
45547,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
45596,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
45690,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
45696,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
45711,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
45726,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
45734,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
45750,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
45752,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
45759,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
4578,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
45812,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
45992,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
46000,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46001,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46009,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
46026,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46137,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4614,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
46154,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
46172,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46174,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
46181,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
46291,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
46318,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
46362,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46416,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
4645,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
4647,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
46615,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
46647,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
46697,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46721,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46766,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
46870,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46876,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46919,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
46921,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
46962,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
47040,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
47063,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47123,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
47166,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
47178,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
47201,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
47215,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47275,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47289,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
47335,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
47339,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
47383,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
47385,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
4746,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
47480,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
475,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47617,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
47639,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47675,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47752,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
47770,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47799,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
4781,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47849,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
47872,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47877,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47887,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
47952,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
47955,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
480,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
4805,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
48207,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
4825,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
48295,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
48302,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
4832,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
48328,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
4833,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
48384,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
48412,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
48453,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
48458,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
4846,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
48477,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
48490,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
48523,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
48559,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
48600,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
4863,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
48752,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
48844,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
48869,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
48894,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
48966,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
49010,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
49055,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
49103,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
49127,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
49186,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
49192,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
49238,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
49250,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
49274,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
49315,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
49380,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
49419,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
49431,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
4945,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
49466,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
49570,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
49580,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
49631,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
49632,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
49702,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
49708,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
49815,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
49886,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
49928,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
49949,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
49997,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
50014,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
50022,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
50140,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
50150,80003 56877 357309 184549 168963 276903 385281 287060 334106 143175
50328,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
50356,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
50357,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
50553,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
50600,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
50652,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
50713,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
50757,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
5078,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
50806,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
50829,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
50895,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
50935,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
50966,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
51173,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
