Id,Predicted
45118,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
45151,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
45217,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
4524,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
45343,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
45413,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
45439,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
45542,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
45547,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
45596,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
45690,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
45696,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
45711,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
45726,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
45734,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
45750,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
45752,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
45759,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
4578,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
45812,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
45992,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
46000,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
46001,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
46009,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
46026,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
46137,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
4614,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
46154,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
46172,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
46174,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
46181,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
46291,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
46318,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
46362,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
46416,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
4645,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
4647,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
46615,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
46647,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
46697,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
46721,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
46766,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
46870,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
46876,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
46919,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
46921,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
46962,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
47040,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
47063,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
47123,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
47166,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
47178,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
47201,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
47215,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
47275,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
47289,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
47335,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
47339,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
47383,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
47385,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4746,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
47480,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
475,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
47617,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
47639,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
47675,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
47752,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
47770,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
47799,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
4781,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
47849,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
47872,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
47877,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
47887,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
47952,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
47955,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
480,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
4805,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
48207,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
4825,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
48295,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
48302,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
4832,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
48328,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
4833,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
48384,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
48412,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
48453,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
48458,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
4846,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
48477,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
48490,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
48523,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
48559,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
48600,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
4863,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
48752,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
48844,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
48869,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
48894,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
48966,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
49010,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
49055,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
49103,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49127,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
49186,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49192,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
49238,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
49250,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49274,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49315,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49380,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
49419,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
49431,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
4945,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
49466,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49570,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
49580,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
49631,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
49632,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
49702,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49708,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
49815,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
49886,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
49928,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
49949,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
49997,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
50014,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
50022,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
50140,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
50150,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
50328,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
50356,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
50357,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
50553,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
50600,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
50652,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
50713,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
50757,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
5078,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
50806,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
50829,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
50895,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
50935,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
50966,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
51173,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
51223,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
51307,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
51333,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
51407,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
51672,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
51691,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
51758,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
51853,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
51858,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
51971,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
52002,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
52008,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52053,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
52085,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
52112,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52123,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
52138,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
52169,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
52235,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
52258,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
52357,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52439,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52468,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52492,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
52505,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
52556,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52626,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
5265,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52672,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
52743,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
52811,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
52852,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
52880,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
52984,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
52996,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
53002,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
53016,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
53073,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
53118,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
